label,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
c,0.7146142721176147,0.5197234749794006,0.20146170258522034,0.9999874830245972,0.7290754914283752,0.5410163998603821,-0.25054845213890076,0.9999814033508301,0.7045638561248779,0.6992775201797485,0.25294333696365356,0.7235844135284424,0.7176806926727295,0.7366546988487244,-0.2970033586025238,0.9994688630104065,0.8077841997146606,0.709602415561676,0.1756332367658615,0.7860889434814453,0.8200862407684326,0.7271063327789307,-0.22215329110622406,0.9973020553588867,0.5039310455322266,0.5427756905555725,0.14319269359111786,0.9999289512634277,0.5023745894432068,0.5464560985565186,-0.14310307800769806,0.9999562501907349,0.3314950466156006,0.6019135117530823,0.16570571064949036,0.30737951397895813,0.3258146047592163,0.600330114364624,-0.10503380745649338,0.9934593439102173,0.15775972604751587,0.6364151835441589,0.22891154885292053,0.7424259185791016,0.1428264081478119,0.6338738799095154,-0.08212995529174805,0.9965295195579529,0.11988887190818787,0.6324309706687927,0.22835558652877808,0.9156689643859863,0.10826405882835388,0.6265850067138672,-0.08211998641490936,0.9949091076850891,0.16494646668434143,0.7195150852203369,0.1292734146118164,0.9345337152481079,0.15308424830436707,0.7314503192901611,-0.18545207381248474,0.995517909526825
c,0.7870485782623291,0.3315287232398987,0.27854955196380615,0.9999403953552246,0.8216685652732849,0.3784492611885071,-0.29597708582878113,0.9999630451202393,0.7783851623535156,0.6392311453819275,0.3235260248184204,0.32889485359191895,0.7988350987434387,0.6756550073623657,-0.37031859159469604,0.9987059831619263,0.7736378908157349,0.8820363283157349,0.20882056653499603,0.537017822265625,0.7930867671966553,0.9380576610565186,-0.3642119765281677,0.9988283514976501,0.5001758933067322,0.4544205367565155,0.18130244314670563,0.9997345805168152,0.5019007921218872,0.49648991227149963,-0.18135784566402435,0.9999104738235474,0.282818078994751,0.6161282062530518,0.27413246035575867,0.07698386907577515,0.27580761909484863,0.6465359926223755,-0.05142199620604515,0.9771838188171387,0.08203092217445374,0.7614939212799072,0.4500790536403656,0.5460110902786255,0.06235140562057495,0.7964946031570435,0.08049169182777405,0.9962918758392334,0.04105117917060852,0.760391354560852,0.4592677056789398,0.8540502786636353,0.019786983728408813,0.7828346490859985,0.08933748304843903,0.9958135485649109,0.10272279381752014,0.9167064428329468,0.33006933331489563,0.87969970703125,0.08514901995658875,0.9540457725524902,-0.041968125849962234,0.9946287274360657
c,0.26911067962646484,0.5952711701393127,-0.43096259236335754,0.9999864101409912,0.24411246180534363,0.5314688086509705,0.15209640562534332,0.9999223947525024,0.3888615369796753,0.8081275224685669,-0.3089146614074707,0.9867908954620361,0.3544608950614929,0.7443815469741821,0.04038318991661072,0.019741198047995567,0.26268064975738525,0.7815642952919006,-0.0008147287298925221,0.9829002022743225,0.25957873463630676,0.767464280128479,-0.3279447853565216,0.30380678176879883,0.5307117700576782,0.550149142742157,-0.1913372129201889,0.9994437098503113,0.5164711475372314,0.5268338918685913,0.19141192734241486,0.999268114566803,0.7242579460144043,0.6088426113128662,-0.0074369036592543125,0.9514899849891663,0.7088245749473572,0.5824887752532959,0.3923497200012207,0.045424893498420715,0.9196780920028687,0.6565104722976685,0.14776703715324402,0.9763298034667969,0.8717210292816162,0.6385765075683594,0.6684895157814026,0.3151452839374542,0.9692554473876953,0.650433361530304,0.15402090549468994,0.9428306818008423,0.9057306051254272,0.6335665583610535,0.6914530396461487,0.5072170495986938,0.9041168689727783,0.8118988275527954,0.0037495733704417944,0.9761334657669067,0.8623448610305786,0.7728850841522217,0.6142368316650391,0.5566020011901855
c,0.7253287434577942,0.41102296113967896,0.24199102818965912,0.999954342842102,0.745768666267395,0.44134044647216797,-0.21479828655719757,0.9998944997787476,0.7305523157119751,0.7934809923171997,0.2708739936351776,0.33687451481819153,0.744958758354187,0.8590179681777954,-0.3514018654823303,0.992729127407074,0.853005051612854,0.8160973787307739,0.16917812824249268,0.6351805329322815,0.8628884553909302,0.8474096059799194,-0.41433456540107727,0.9901367425918579,0.4979983866214752,0.49018120765686035,0.15232737362384796,0.9994852542877197,0.5001993179321289,0.5292000770568848,-0.1523233950138092,0.9996962547302246,0.301413357257843,0.5895024538040161,0.18032489717006683,0.02701839990913868,0.2993989586830139,0.6074056029319763,-0.11055035889148712,0.8385825753211975,0.11619627475738525,0.6441757082939148,0.27465587854385376,0.19855451583862305,0.10529899597167969,0.6624459028244019,-0.03580757975578308,0.9511428475379944,0.0791444182395935,0.617023229598999,0.27624067664146423,0.5794108510017395,0.06722939014434814,0.627238392829895,-0.03200552612543106,0.9538443684577942,0.11107268929481506,0.8494117259979248,0.1501370519399643,0.5933777093887329,0.09948182106018066,0.8718621730804443,-0.16027629375457764,0.9423447847366333
c,0.367654025554657,0.6693578958511353,-0.21830904483795166,0.9998875856399536,0.3747153878211975,0.6667382121086121,0.17949850857257843,0.9993869066238403,0.36312761902809143,0.8239705562591553,-0.24700766801834106,0.9820641279220581,0.3686421811580658,0.8004124760627747,0.14509382843971252,0.012148972600698471,0.2907138466835022,0.8182766437530518,-0.17188584804534912,0.9853342771530151,0.30552226305007935,0.803141713142395,-0.04169298708438873,0.11569500714540482,0.5280404686927795,0.6673691272735596,-0.1224251240491867,0.9995552897453308,0.5251291990280151,0.6678712368011475,0.12237866967916489,0.9994335770606995,0.6471737623214722,0.7156757116317749,-0.03382974490523338,0.6921108365058899,0.6406710147857666,0.7153494358062744,0.18165026605129242,0.022244269028306007,0.7631829380989075,0.7696921825408936,0.032146796584129333,0.8939185738563538,0.7369112968444824,0.7638156414031982,0.2950354814529419,0.15299874544143677,0.7868515253067017,0.7659590840339661,0.03143441304564476,0.8336789608001709,0.7588871717453003,0.7595378756523132,0.30206823348999023,0.31919312477111816,0.753048300743103,0.8526688814163208,-0.08575610816478729,0.9086487293243408,0.733267605304718,0.8420494198799133,0.2254374772310257,0.3437717854976654
l,0.7789599299430847,0.39342695474624634,0.17653656005859375,0.999958872795105,0.8042799234390259,0.4794161319732666,-0.25750797986984253,0.999933123588562,0.7659659385681152,0.7772765159606934,0.2392001748085022,0.46182647347450256,0.8138397932052612,0.9328951239585876,-0.28443199396133423,0.998772919178009,0.870518684387207,0.8390823602676392,0.191973477602005,0.5980260372161865,0.948441743850708,0.8777509331703186,-0.19127756357192993,0.9974493384361267,0.5046735405921936,0.41820698976516724,0.13153325021266937,0.9998772144317627,0.5030274391174316,0.44202500581741333,-0.13150975108146667,0.9999264478683472,0.29481711983680725,0.5499743819236755,0.17768841981887817,0.05441918596625328,0.2884711027145386,0.553484320640564,-0.05526262894272804,0.9404988288879395,0.07993572950363159,0.632203221321106,0.26932796835899353,0.18807148933410645,0.06902444362640381,0.6375868916511536,0.02405616082251072,0.9510821104049683,0.0385323166847229,0.607343316078186,0.27211180329322815,0.5267689228057861,0.030083388090133667,0.608473539352417,0.031334783881902695,0.9648686051368713,0.058047324419021606,0.8249982595443726,0.2052953690290451,0.5271071195602417,0.051062166690826416,0.835042417049408,-0.030395610257983208,0.9528706073760986
l,0.20127500593662262,0.41311579942703247,-0.16926121711730957,0.9997718930244446,0.2305012047290802,0.3498210310935974,0.13552673161029816,0.9997507929801941,0.206351637840271,0.8401234149932861,-0.15004554390907288,0.8749487400054932,0.23529458045959473,0.7445021867752075,0.16941852867603302,0.024139029905200005,0.12103089690208435,0.8356543779373169,-0.051548752933740616,0.8064201474189758,0.1285492181777954,0.7792056798934937,0.10096582025289536,0.21889139711856842,0.4691315293312073,0.6363235712051392,-0.09110690653324127,0.9994208812713623,0.4730386734008789,0.5757328867912292,0.09097224473953247,0.9995369911193848,0.6835184097290039,0.7072489857673645,-0.004503058269619942,0.5056931972503662,0.675628662109375,0.6365261673927307,0.07807376235723495,0.022201580926775932,0.8819084167480469,0.5957998037338257,0.02770777978003025,0.6770004034042358,0.8539825677871704,0.5626172423362732,0.12641330063343048,0.05425651744008064,0.9250326156616211,0.5521159172058105,0.024804964661598206,0.7493417263031006,0.8887002468109131,0.49615544080734253,0.12968775629997253,0.15502789616584778,0.87907874584198,0.8421865701675415,-0.0608164481818676,0.7880530953407288,0.8494601249694824,0.7932992577552795,0.07843121141195297,0.17655964195728302
l,0.16801080107688904,0.48412024974823,-0.20719289779663086,0.9999662637710571,0.20533859729766846,0.4193645417690277,0.3452969193458557,0.9999138116836548,0.19602417945861816,0.8743665814399719,-0.1580367535352707,0.9907870888710022,0.21765945851802826,0.7685878872871399,0.36153146624565125,0.033632099628448486,0.08618345856666565,0.787087082862854,0.05294246971607208,0.9788607954978943,0.09829238057136536,0.7488155364990234,0.25001493096351624,0.29253262281417847,0.44527310132980347,0.6742490530014038,-0.181882843375206,0.9998422861099243,0.451445072889328,0.6050916314125061,0.18192817270755768,0.9998568296432495,0.6825445294380188,0.6717357039451599,-0.15831288695335388,0.9094443321228027,0.6785564422607422,0.6228080987930298,0.16869014501571655,0.03409373387694359,0.9119374752044678,0.5845778584480286,-0.10474288463592529,0.8825103044509888,0.8743546605110168,0.555548906326294,0.27660080790519714,0.13433444499969482,0.9581611752510071,0.5452455878257751,-0.10536722093820572,0.8724185824394226,0.9184577465057373,0.5060712099075317,0.2854412794113159,0.43003013730049133,0.9128977656364441,0.8212413191795349,-0.24039454758167267,0.8996137976646423,0.8851032257080078,0.7602422833442688,0.20353618264198303,0.32839342951774597
l,0.21196511387825012,0.4146200120449066,-0.21836966276168823,0.9996063113212585,0.2274077832698822,0.34589967131614685,0.18386630713939667,0.9991245865821838,0.24713009595870972,0.9148068428039551,-0.2446891963481903,0.9491414427757263,0.2576705813407898,0.7608217000961304,0.28082141280174255,0.07443978637456894,0.13201621174812317,0.8691380620002747,-0.1414595991373062,0.9537848234176636,0.14642950892448425,0.8098820447921753,0.3068881034851074,0.2531365156173706,0.48171067237854004,0.44923651218414307,-0.12649862468242645,0.9978135824203491,0.48119935393333435,0.42046645283699036,0.1264655590057373,0.9977803826332092,0.6990519762039185,0.5412601828575134,-0.050111278891563416,0.7420427799224854,0.685143232345581,0.5214905738830566,0.12398505955934525,0.045289695262908936,0.9116394519805908,0.5926552414894104,-0.023724839091300964,0.9089075922966003,0.8681017756462097,0.5569759607315063,0.19993606209754944,0.11716211587190628,0.9544079303741455,0.5733956098556519,-0.028204038739204407,0.9287281632423401,0.908290445804596,0.5178862810134888,0.20496807992458344,0.31779563426971436,0.8841075897216797,0.8923903107643127,-0.13313011825084686,0.9154583215713501,0.861083984375,0.841810941696167,0.1510346233844757,0.2889338433742523
l,0.23717311024665833,0.4273078441619873,-0.268659770488739,0.9997569918632507,0.271587073802948,0.3930577039718628,0.15860234200954437,0.999679446220398,0.25595638155937195,0.6407260894775391,-0.23075951635837555,0.8971180319786072,0.2790111005306244,0.5788012742996216,0.14671243727207184,0.03457126021385193,0.1557384431362152,0.6129112839698792,-0.07793234288692474,0.906463086605072,0.17840561270713806,0.5839120149612427,-0.02544301189482212,0.3480444550514221,0.4955965578556061,0.4974361062049866,-0.1389235258102417,0.9994161128997803,0.4984223544597626,0.4609403610229492,0.13887161016464233,0.9994764924049377,0.6639724373817444,0.6055516004562378,-0.10878939181566238,0.634309709072113,0.6577271819114685,0.5692265629768372,0.17878931760787964,0.019181421026587486,0.8617608547210693,0.5734705924987793,-0.02934066765010357,0.7686246633529663,0.838798999786377,0.5319122672080994,0.3200739324092865,0.06698478758335114,0.8890104293823242,0.541642427444458,-0.026868022978305817,0.7534615993499756,0.863828182220459,0.5175567269325256,0.3322392702102661,0.16358964145183563,0.8896592855453491,0.6575820446014404,-0.10783138871192932,0.8230991363525391,0.8563264608383179,0.6158961653709412,0.2883279621601105,0.17218264937400818
